51.7,-1.4296511398335146,2.1,18.0,1700000060300
51.7,-1.4296511398335146,2.1,18.0,1700000060367
51.7,-1.4296511398335146,2.1,18.0,1700000060434
51.7,-1.4296511398335146,2.1,18.0,1700000060501
51.7,-1.4296511398335146,2.1,18.0,1700000060568
51.70001801801802,-1.4296511398335146,2.1,18.0,1700000060635
51.70001801801802,-1.4296511398335146,2.1,18.0,1700000060702
51.70001801801802,-1.4296511398335146,2.1,18.0,1700000060769
51.70001801801802,-1.4296511398335146,2.1,18.0,1700000060836
51.70001801801802,-1.4296511398335146,2.1,18.0,1700000060903
51.70003603603604,-1.4296511398335146,2.1,18.0,1700000060970
51.70003603603604,-1.4296511398335146,2.1,18.0,1700000061037
51.70003603603604,-1.4296511398335146,2.1,18.0,1700000061104
51.70003603603604,-1.4296511398335146,2.1,18.0,1700000061171
51.70003603603604,-1.4296511398335146,2.1,18.0,1700000061238
51.70005405405406,-1.4296511398335146,2.1,18.0,1700000061305
51.70005405405406,-1.4296511398335146,2.1,18.0,1700000061372
51.70005405405406,-1.4296511398335146,2.1,18.0,1700000061439
51.70005405405406,-1.4296511398335146,2.1,18.0,1700000061506
51.70005405405406,-1.4296511398335146,2.1,18.0,1700000061573
51.700072072072075,-1.4296511398335146,2.1,18.0,1700000061640
51.700072072072075,-1.4296511398335146,2.1,18.0,1700000061707
51.700072072072075,-1.4296511398335146,2.1,18.0,1700000061774
51.700072072072075,-1.4296511398335146,2.1,18.0,1700000061841
51.700072072072075,-1.4296511398335146,2.1,18.0,1700000061908
51.70009009009009,-1.4296511398335146,2.1,18.0,1700000061975
51.70009009009009,-1.4296511398335146,2.1,18.0,1700000062042
51.70009009009009,-1.4296511398335146,2.1,18.0,1700000062109
51.70009009009009,-1.4296511398335146,2.1,18.0,1700000062176
51.70009009009009,-1.4296511398335146,2.1,18.0,1700000062243
51.70010810810811,-1.4296511398335146,2.1,18.0,1700000062310
51.70010810810811,-1.4296511398335146,2.1,18.0,1700000062377
51.70010810810811,-1.4296511398335146,2.1,18.0,1700000062444
51.70010810810811,-1.4296511398335146,2.1,18.0,1700000062511
51.70010810810811,-1.4296511398335146,2.1,18.0,1700000062578
51.70012612612613,-1.4296511398335146,2.1,18.0,1700000062645
51.70012612612613,-1.4296511398335146,2.1,18.0,1700000062712
51.70012612612613,-1.4296511398335146,2.1,18.0,1700000062779
51.70012612612613,-1.4296511398335146,2.1,18.0,1700000062846
51.70012612612613,-1.4296511398335146,2.1,18.0,1700000062913
51.70014414414415,-1.4296511398335146,2.1,18.0,1700000062980
51.70014414414415,-1.4296511398335146,2.1,18.0,1700000063047
51.70014414414415,-1.4296511398335146,2.1,18.0,1700000063114
51.70014414414415,-1.4296511398335146,2.1,18.0,1700000063181
51.70014414414415,-1.4296511398335146,2.1,18.0,1700000063248
51.700162162162165,-1.4296511398335146,2.1,18.0,1700000063315
51.700162162162165,-1.4296511398335146,2.1,18.0,1700000063382
51.700162162162165,-1.4296511398335146,2.1,18.0,1700000063449
51.700162162162165,-1.4296511398335146,2.1,18.0,1700000063516
51.700162162162165,-1.4296511398335146,2.1,18.0,1700000063583
51.70018018018018,-1.4296511398335146,2.1,18.0,1700000063650
51.70018018018018,-1.4296511398335146,2.1,18.0,1700000063717
51.70018018018018,-1.4296511398335146,2.1,18.0,1700000063784
51.70018018018018,-1.4296511398335146,2.1,18.0,1700000063851
51.70018018018018,-1.4296511398335146,2.1,18.0,1700000063918
51.7001981981982,-1.4296511398335146,2.1,18.0,1700000063985
51.7001981981982,-1.4296511398335146,2.1,18.0,1700000064052
51.7001981981982,-1.4296511398335146,2.1,18.0,1700000064119
51.7001981981982,-1.4296511398335146,2.1,18.0,1700000064186
51.7001981981982,-1.4296511398335146,2.1,18.0,1700000064253
51.70021621621622,-1.4296511398335146,2.1,18.0,1700000064320
51.70021621621622,-1.4296511398335146,2.1,18.0,1700000064387
51.70021621621622,-1.4296511398335146,2.1,18.0,1700000064454
51.70021621621622,-1.4296511398335146,2.1,18.0,1700000064521
51.70021621621622,-1.4296511398335146,2.1,18.0,1700000064588
51.70023423423424,-1.4296511398335146,2.1,18.0,1700000064655
51.70023423423424,-1.4296511398335146,2.1,18.0,1700000064722
51.70023423423424,-1.4296511398335146,2.1,18.0,1700000064789
51.70023423423424,-1.4296511398335146,2.1,18.0,1700000064856
51.70023423423424,-1.4296511398335146,2.1,18.0,1700000064923
51.700252252252255,-1.4296511398335146,2.1,18.0,1700000064990
51.700252252252255,-1.4296511398335146,2.1,18.0,1700000065057
51.700252252252255,-1.4296511398335146,2.1,18.0,1700000065124
51.700252252252255,-1.4296511398335146,2.1,18.0,1700000065191
51.700252252252255,-1.4296511398335146,2.1,18.0,1700000065258
51.7,-1.429622068152974,2.15,18.0,1700000065325
51.7,-1.429622068152974,2.15,18.0,1700000065392
51.7,-1.429622068152974,2.15,18.0,1700000065459
51.7,-1.429622068152974,2.15,18.0,1700000065526
51.7,-1.429622068152974,2.15,18.0,1700000065593
51.70001801801802,-1.429622068152974,2.15,18.0,1700000065660
51.70001801801802,-1.429622068152974,2.15,18.0,1700000065727
51.70001801801802,-1.429622068152974,2.15,18.0,1700000065794
51.70001801801802,-1.429622068152974,2.15,18.0,1700000065861
51.70001801801802,-1.429622068152974,2.15,18.0,1700000065928
51.70003603603604,-1.429622068152974,2.15,18.0,1700000065995
51.70003603603604,-1.429622068152974,2.15,18.0,1700000066062
51.70003603603604,-1.429622068152974,2.15,18.0,1700000066129
51.70003603603604,-1.429622068152974,2.15,18.0,1700000066196
51.70003603603604,-1.429622068152974,2.15,18.0,1700000066263
51.70005405405406,-1.429622068152974,2.15,18.0,1700000066330
51.70005405405406,-1.429622068152974,2.15,18.0,1700000066397
51.70005405405406,-1.429622068152974,2.15,18.0,1700000066464
51.70005405405406,-1.429622068152974,2.15,18.0,1700000066531
51.70005405405406,-1.429622068152974,2.15,18.0,1700000066598
51.700072072072075,-1.429622068152974,2.15,18.0,1700000066665
51.700072072072075,-1.429622068152974,2.15,18.0,1700000066732
51.700072072072075,-1.429622068152974,2.15,18.0,1700000066799
51.700072072072075,-1.429622068152974,2.15,18.0,1700000066866
51.700072072072075,-1.429622068152974,2.15,18.0,1700000066933
51.70009009009009,-1.429622068152974,2.15,18.0,1700000067000
51.70009009009009,-1.429622068152974,2.15,18.0,1700000067067
51.70009009009009,-1.429622068152974,2.15,18.0,1700000067134
51.70009009009009,-1.429622068152974,2.15,18.0,1700000067201
51.70009009009009,-1.429622068152974,2.15,18.0,1700000067268
51.70010810810811,-1.429622068152974,2.15,18.0,1700000067335
51.70010810810811,-1.429622068152974,2.15,18.0,1700000067402
51.70010810810811,-1.429622068152974,2.15,18.0,1700000067469
51.70010810810811,-1.429622068152974,2.15,18.0,1700000067536
51.70010810810811,-1.429622068152974,2.15,18.0,1700000067603
51.70012612612613,-1.429622068152974,2.15,18.0,1700000067670
51.70012612612613,-1.429622068152974,2.15,18.0,1700000067737
51.70012612612613,-1.429622068152974,2.15,18.0,1700000067804
51.70012612612613,-1.429622068152974,2.15,18.0,1700000067871
51.70012612612613,-1.429622068152974,2.15,18.0,1700000067938
51.70014414414415,-1.429622068152974,2.15,18.0,1700000068005
51.70014414414415,-1.429622068152974,2.15,18.0,1700000068072
51.70014414414415,-1.429622068152974,2.15,18.0,1700000068139
51.70014414414415,-1.429622068152974,2.15,18.0,1700000068206
51.70014414414415,-1.429622068152974,2.15,18.0,1700000068273
51.700162162162165,-1.429622068152974,2.15,18.0,1700000068340
51.700162162162165,-1.429622068152974,2.15,18.0,1700000068407
51.700162162162165,-1.429622068152974,2.15,18.0,1700000068474
51.700162162162165,-1.429622068152974,2.15,18.0,1700000068541
51.700162162162165,-1.429622068152974,2.15,18.0,1700000068608
51.70018018018018,-1.429622068152974,2.15,18.0,1700000068675
51.70018018018018,-1.429622068152974,2.15,18.0,1700000068742
51.70018018018018,-1.429622068152974,2.15,18.0,1700000068809
51.70018018018018,-1.429622068152974,2.15,18.0,1700000068876
51.70018018018018,-1.429622068152974,2.15,18.0,1700000068943
51.7001981981982,-1.429622068152974,2.15,18.0,1700000069010
51.7001981981982,-1.429622068152974,2.15,18.0,1700000069077
51.7001981981982,-1.429622068152974,2.15,18.0,1700000069144
51.7001981981982,-1.429622068152974,2.15,18.0,1700000069211
51.7001981981982,-1.429622068152974,2.15,18.0,1700000069278
51.70021621621622,-1.429622068152974,2.15,18.0,1700000069345
51.70021621621622,-1.429622068152974,2.15,18.0,1700000069412
51.70021621621622,-1.429622068152974,2.15,18.0,1700000069479
51.70021621621622,-1.429622068152974,2.15,18.0,1700000069546
51.70021621621622,-1.429622068152974,2.15,18.0,1700000069613
51.70023423423424,-1.429622068152974,2.15,18.0,1700000069680
51.70023423423424,-1.429622068152974,2.15,18.0,1700000069747
51.70023423423424,-1.429622068152974,2.15,18.0,1700000069814
51.70023423423424,-1.429622068152974,2.15,18.0,1700000069881
51.70023423423424,-1.429622068152974,2.15,18.0,1700000069948
51.700252252252255,-1.429622068152974,2.15,18.0,1700000070015
51.700252252252255,-1.429622068152974,2.15,18.0,1700000070082
51.700252252252255,-1.429622068152974,2.15,18.0,1700000070149
51.700252252252255,-1.429622068152974,2.15,18.0,1700000070216
51.700252252252255,-1.429622068152974,2.15,18.0,1700000070283
51.7,-1.4295929964724337,2.2,18.0,1700000070350
51.7,-1.4295929964724337,2.2,18.0,1700000070417
51.7,-1.4295929964724337,2.2,18.0,1700000070484
51.7,-1.4295929964724337,2.2,18.0,1700000070551
51.7,-1.4295929964724337,2.2,18.0,1700000070618
51.70001801801802,-1.4295929964724337,2.2,18.0,1700000070685
51.70001801801802,-1.4295929964724337,2.2,18.0,1700000070752
51.70001801801802,-1.4295929964724337,2.2,18.0,1700000070819
51.70001801801802,-1.4295929964724337,2.2,18.0,1700000070886
51.70001801801802,-1.4295929964724337,2.2,18.0,1700000070953
51.70003603603604,-1.4295929964724337,2.2,18.0,1700000071020
51.70003603603604,-1.4295929964724337,2.2,18.0,1700000071087
51.70003603603604,-1.4295929964724337,2.2,18.0,1700000071154
51.70003603603604,-1.4295929964724337,2.2,18.0,1700000071221
51.70003603603604,-1.4295929964724337,2.2,18.0,1700000071288
51.70005405405406,-1.4295929964724337,2.2,18.0,1700000071355
51.70005405405406,-1.4295929964724337,2.2,18.0,1700000071422
51.70005405405406,-1.4295929964724337,2.2,18.0,1700000071489
51.70005405405406,-1.4295929964724337,2.2,18.0,1700000071556
51.70005405405406,-1.4295929964724337,2.2,18.0,1700000071623
51.700072072072075,-1.4295929964724337,2.2,18.0,1700000071690
51.700072072072075,-1.4295929964724337,2.2,18.0,1700000071757
51.700072072072075,-1.4295929964724337,2.2,18.0,1700000071824
51.700072072072075,-1.4295929964724337,2.2,18.0,1700000071891
51.700072072072075,-1.4295929964724337,2.2,18.0,1700000071958
51.70009009009009,-1.4295929964724337,2.2,18.0,1700000072025
51.70009009009009,-1.4295929964724337,2.2,18.0,1700000072092
51.70009009009009,-1.4295929964724337,2.2,18.0,1700000072159
51.70009009009009,-1.4295929964724337,2.2,18.0,1700000072226
51.70009009009009,-1.4295929964724337,2.2,18.0,1700000072293
51.70010810810811,-1.4295929964724337,2.2,18.0,1700000072360
51.70010810810811,-1.4295929964724337,2.2,18.0,1700000072427
51.70010810810811,-1.4295929964724337,2.2,18.0,1700000072494
51.70010810810811,-1.4295929964724337,2.2,18.0,1700000072561
51.70010810810811,-1.4295929964724337,2.2,18.0,1700000072628
51.70012612612613,-1.4295929964724337,2.2,18.0,1700000072695
51.70012612612613,-1.4295929964724337,2.2,18.0,1700000072762
51.70012612612613,-1.4295929964724337,2.2,18.0,1700000072829
51.70012612612613,-1.4295929964724337,2.2,18.0,1700000072896
51.70012612612613,-1.4295929964724337,2.2,18.0,1700000072963
51.70014414414415,-1.4295929964724337,2.2,18.0,1700000073030
51.70014414414415,-1.4295929964724337,2.2,18.0,1700000073097
51.70014414414415,-1.4295929964724337,2.2,18.0,1700000073164
51.70014414414415,-1.4295929964724337,2.2,18.0,1700000073231
51.70014414414415,-1.4295929964724337,2.2,18.0,1700000073298
51.700162162162165,-1.4295929964724337,2.2,18.0,1700000073365
51.700162162162165,-1.4295929964724337,2.2,18.0,1700000073432
51.700162162162165,-1.4295929964724337,2.2,18.0,1700000073499
51.700162162162165,-1.4295929964724337,2.2,18.0,1700000073566
51.700162162162165,-1.4295929964724337,2.2,18.0,1700000073633
51.70018018018018,-1.4295929964724337,2.2,18.0,1700000073700
51.70018018018018,-1.4295929964724337,2.2,18.0,1700000073767
51.70018018018018,-1.4295929964724337,2.2,18.0,1700000073834
51.70018018018018,-1.4295929964724337,2.2,18.0,1700000073901
51.70018018018018,-1.4295929964724337,2.2,18.0,1700000073968
51.7001981981982,-1.4295929964724337,2.2,18.0,1700000074035
51.7001981981982,-1.4295929964724337,2.2,18.0,1700000074102
51.7001981981982,-1.4295929964724337,2.2,18.0,1700000074169
51.7001981981982,-1.4295929964724337,2.2,18.0,1700000074236
51.7001981981982,-1.4295929964724337,2.2,18.0,1700000074303
51.70021621621622,-1.4295929964724337,2.2,18.0,1700000074370
51.70021621621622,-1.4295929964724337,2.2,18.0,1700000074437
51.70021621621622,-1.4295929964724337,2.2,18.0,1700000074504
51.70021621621622,-1.4295929964724337,2.2,18.0,1700000074571
51.70021621621622,-1.4295929964724337,2.2,18.0,1700000074638
51.70023423423424,-1.4295929964724337,2.2,18.0,1700000074705
51.70023423423424,-1.4295929964724337,2.2,18.0,1700000074772
51.70023423423424,-1.4295929964724337,2.2,18.0,1700000074839
51.70023423423424,-1.4295929964724337,2.2,18.0,1700000074906
51.70023423423424,-1.4295929964724337,2.2,18.0,1700000074973
51.700252252252255,-1.4295929964724337,2.2,18.0,1700000075040
51.700252252252255,-1.4295929964724337,2.2,18.0,1700000075107
51.700252252252255,-1.4295929964724337,2.2,18.0,1700000075174
51.700252252252255,-1.4295929964724337,2.2,18.0,1700000075241
51.700252252252255,-1.4295929964724337,2.2,18.0,1700000075308
